Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
let alone	0	0	1	We weren't able to bake a tiny cake, let alone bake an enormous one.	bake	cake	We	weren't able to	VP Conjunction	50164
much less	0	0	1	We were able to bake a tiny cake, much less an enormous one.	bake	cake	We	weren't able to	No_NPI	50167
much less	0	0	1	We weren't able to bake a tiny cake, much less bake an enormous one.	bake	cake	We	weren't able to	VP Conjunction	50170
not to mention	0	0	1	We were able to bake a tiny cake, not to mention an enormous one.	bake	cake	We	weren't able to	No_NPI	50173
not to mention	0	0	1	We weren't able to bake a tiny cake, not to mention bake an enormous one.	bake	cake	We	weren't able to	VP Conjunction	50176
never mind	0	0	1	We were able to bake a tiny cake, never mind an enormous one.	bake	cake	We	weren't able to	No_NPI	50179
never mind	0	0	1	We weren't able to bake a tiny cake, never mind bake an enormous one.	bake	cake	We	weren't able to	VP Conjunction	50182
and	0	0	1	We were able to bake a tiny cake, and an enormous one.	bake	cake	We	weren't able to	No_NPI	50185
and	0	0	1	We weren't able to bake a tiny cake, and bake an enormous one.	bake	cake	We	weren't able to	VP Conjunction	50188
let alone	0	0	1	They were able to bake a tiny cake, let alone an enormous one.	bake	cake	They	weren't able to	No_NPI	50191
let alone	0	0	1	They weren't able to bake a tiny cake, let alone bake an enormous one.	bake	cake	They	weren't able to	VP Conjunction	50194
much less	0	0	1	They were able to bake a tiny cake, much less an enormous one.	bake	cake	They	weren't able to	No_NPI	50197
much less	0	0	1	They weren't able to bake a tiny cake, much less bake an enormous one.	bake	cake	They	weren't able to	VP Conjunction	50200
not to mention	0	0	1	They were able to bake a tiny cake, not to mention an enormous one.	bake	cake	They	weren't able to	No_NPI	50203
not to mention	0	0	1	They weren't able to bake a tiny cake, not to mention bake an enormous one.	bake	cake	They	weren't able to	VP Conjunction	50206
never mind	0	0	1	They were able to bake a tiny cake, never mind an enormous one.	bake	cake	They	weren't able to	No_NPI	50209
never mind	0	0	1	They weren't able to bake a tiny cake, never mind bake an enormous one.	bake	cake	They	weren't able to	VP Conjunction	50212
and	0	0	1	They were able to bake a tiny cake, and an enormous one.	bake	cake	They	weren't able to	No_NPI	50215
and	0	0	1	They weren't able to bake a tiny cake, and bake an enormous one.	bake	cake	They	weren't able to	VP Conjunction	50218
let alone	0	0	1	You can bake a tiny cake, let alone a gigantic one.	bake	cake	You	can't	No_NPI	50311
let alone	0	0	1	You can't bake a tiny cake, let alone bake a gigantic one.	bake	cake	You	can't	VP Conjunction	50314
much less	0	0	1	You can bake a tiny cake, much less a gigantic one.	bake	cake	You	can't	No_NPI	50317
much less	0	0	1	You can't bake a tiny cake, much less bake a gigantic one.	bake	cake	You	can't	VP Conjunction	50320
not to mention	0	0	1	You can bake a tiny cake, not to mention a gigantic one.	bake	cake	You	can't	No_NPI	50323
not to mention	0	0	1	You can't bake a tiny cake, not to mention bake a gigantic one.	bake	cake	You	can't	VP Conjunction	50326
never mind	0	0	1	You can bake a tiny cake, never mind a gigantic one.	bake	cake	You	can't	No_NPI	50329
never mind	0	0	1	You can't bake a tiny cake, never mind bake a gigantic one.	bake	cake	You	can't	VP Conjunction	50332
and	0	0	1	You can bake a tiny cake, and a gigantic one.	bake	cake	You	can't	No_NPI	50335
and	0	0	1	You can't bake a tiny cake, and bake a gigantic one.	bake	cake	You	can't	VP Conjunction	50338
let alone	0	0	1	We can bake a tiny cake, let alone a gigantic one.	bake	cake	We	can't	No_NPI	50341
let alone	0	0	1	We can't bake a tiny cake, let alone bake a gigantic one.	bake	cake	We	can't	VP Conjunction	50344
much less	0	0	1	We can bake a tiny cake, much less a gigantic one.	bake	cake	We	can't	No_NPI	50347
much less	0	0	1	We can't bake a tiny cake, much less bake a gigantic one.	bake	cake	We	can't	VP Conjunction	50350
not to mention	0	0	1	We can bake a tiny cake, not to mention a gigantic one.	bake	cake	We	can't	No_NPI	50353
not to mention	0	0	1	We can't bake a tiny cake, not to mention bake a gigantic one.	bake	cake	We	can't	VP Conjunction	50356
never mind	0	0	1	We can bake a tiny cake, never mind a gigantic one.	bake	cake	We	can't	No_NPI	50359
never mind	0	0	1	We can't bake a tiny cake, never mind bake a gigantic one.	bake	cake	We	can't	VP Conjunction	50362
and	0	0	1	We can bake a tiny cake, and a gigantic one.	bake	cake	We	can't	No_NPI	50365
and	0	0	1	We can't bake a tiny cake, and bake a gigantic one.	bake	cake	We	can't	VP Conjunction	50368
let alone	0	0	1	They can bake a tiny cake, let alone a gigantic one.	bake	cake	They	can't	No_NPI	50371
let alone	0	0	1	They can't bake a tiny cake, let alone bake a gigantic one.	bake	cake	They	can't	VP Conjunction	50374
much less	0	0	1	They can bake a tiny cake, much less a gigantic one.	bake	cake	They	can't	No_NPI	50377
much less	0	0	1	They can't bake a tiny cake, much less bake a gigantic one.	bake	cake	They	can't	VP Conjunction	50380
not to mention	0	0	1	They can bake a tiny cake, not to mention a gigantic one.	bake	cake	They	can't	No_NPI	50383
not to mention	0	0	1	They can't bake a tiny cake, not to mention bake a gigantic one.	bake	cake	They	can't	VP Conjunction	50386
never mind	0	0	1	They can bake a tiny cake, never mind a gigantic one.	bake	cake	They	can't	No_NPI	50389
never mind	0	0	1	They can't bake a tiny cake, never mind bake a gigantic one.	bake	cake	They	can't	VP Conjunction	50392
and	0	0	1	They can bake a tiny cake, and a gigantic one.	bake	cake	They	can't	No_NPI	50395
and	0	0	1	They can't bake a tiny cake, and bake a gigantic one.	bake	cake	They	can't	VP Conjunction	50398
let alone	0	0	1	You were able to bake a tiny cake, let alone a gigantic one.	bake	cake	You	weren't able to	No_NPI	50401
let alone	0	0	1	You weren't able to bake a tiny cake, let alone bake a gigantic one.	bake	cake	You	weren't able to	VP Conjunction	50404
much less	0	0	1	You were able to bake a tiny cake, much less a gigantic one.	bake	cake	You	weren't able to	No_NPI	50407
much less	0	0	1	You weren't able to bake a tiny cake, much less bake a gigantic one.	bake	cake	You	weren't able to	VP Conjunction	50410
not to mention	0	0	1	You were able to bake a tiny cake, not to mention a gigantic one.	bake	cake	You	weren't able to	No_NPI	50413
not to mention	0	0	1	You weren't able to bake a tiny cake, not to mention bake a gigantic one.	bake	cake	You	weren't able to	VP Conjunction	50416
never mind	0	0	1	You were able to bake a tiny cake, never mind a gigantic one.	bake	cake	You	weren't able to	No_NPI	50419
never mind	0	0	1	You weren't able to bake a tiny cake, never mind bake a gigantic one.	bake	cake	You	weren't able to	VP Conjunction	50422
and	0	0	1	You were able to bake a tiny cake, and a gigantic one.	bake	cake	You	weren't able to	No_NPI	50425
and	0	0	1	You weren't able to bake a tiny cake, and bake a gigantic one.	bake	cake	You	weren't able to	VP Conjunction	50428
let alone	0	0	1	We were able to bake a tiny cake, let alone a gigantic one.	bake	cake	We	weren't able to	No_NPI	50431
let alone	0	0	1	We weren't able to bake a tiny cake, let alone bake a gigantic one.	bake	cake	We	weren't able to	VP Conjunction	50434
much less	0	0	1	We were able to bake a tiny cake, much less a gigantic one.	bake	cake	We	weren't able to	No_NPI	50437
much less	0	0	1	We weren't able to bake a tiny cake, much less bake a gigantic one.	bake	cake	We	weren't able to	VP Conjunction	50440
not to mention	0	0	1	We were able to bake a tiny cake, not to mention a gigantic one.	bake	cake	We	weren't able to	No_NPI	50443
not to mention	0	0	1	We weren't able to bake a tiny cake, not to mention bake a gigantic one.	bake	cake	We	weren't able to	VP Conjunction	50446
never mind	0	0	1	We were able to bake a tiny cake, never mind a gigantic one.	bake	cake	We	weren't able to	No_NPI	50449
never mind	0	0	1	We weren't able to bake a tiny cake, never mind bake a gigantic one.	bake	cake	We	weren't able to	VP Conjunction	50452
and	0	0	1	We were able to bake a tiny cake, and a gigantic one.	bake	cake	We	weren't able to	No_NPI	50455
and	0	0	1	We weren't able to bake a tiny cake, and bake a gigantic one.	bake	cake	We	weren't able to	VP Conjunction	50458
let alone	0	0	1	They were able to bake a tiny cake, let alone a gigantic one.	bake	cake	They	weren't able to	No_NPI	50461
let alone	0	0	1	They weren't able to bake a tiny cake, let alone bake a gigantic one.	bake	cake	They	weren't able to	VP Conjunction	50464
much less	0	0	1	They were able to bake a tiny cake, much less a gigantic one.	bake	cake	They	weren't able to	No_NPI	50467
much less	0	0	1	They weren't able to bake a tiny cake, much less bake a gigantic one.	bake	cake	They	weren't able to	VP Conjunction	50470
not to mention	0	0	1	They were able to bake a tiny cake, not to mention a gigantic one.	bake	cake	They	weren't able to	No_NPI	50473
not to mention	0	0	1	They weren't able to bake a tiny cake, not to mention bake a gigantic one.	bake	cake	They	weren't able to	VP Conjunction	50476
never mind	0	0	1	They were able to bake a tiny cake, never mind a gigantic one.	bake	cake	They	weren't able to	No_NPI	50479
never mind	0	0	1	They weren't able to bake a tiny cake, never mind bake a gigantic one.	bake	cake	They	weren't able to	VP Conjunction	50482
and	0	0	1	They were able to bake a tiny cake, and a gigantic one.	bake	cake	They	weren't able to	No_NPI	50485
and	0	0	1	They weren't able to bake a tiny cake, and bake a gigantic one.	bake	cake	They	weren't able to	VP Conjunction	50488
let alone	0	0	1	You can make a small pie, let alone a large one.	make	pie	You	can't	No_NPI	50581
let alone	0	0	1	You can't make a small pie, let alone make a large one.	make	pie	You	can't	VP Conjunction	50584
much less	0	0	1	You can make a small pie, much less a large one.	make	pie	You	can't	No_NPI	50587
much less	0	0	1	You can't make a small pie, much less make a large one.	make	pie	You	can't	VP Conjunction	50590
not to mention	0	0	1	You can make a small pie, not to mention a large one.	make	pie	You	can't	No_NPI	50593
not to mention	0	0	1	You can't make a small pie, not to mention make a large one.	make	pie	You	can't	VP Conjunction	50596
never mind	0	0	1	You can make a small pie, never mind a large one.	make	pie	You	can't	No_NPI	50599
never mind	0	0	1	You can't make a small pie, never mind make a large one.	make	pie	You	can't	VP Conjunction	50602
and	0	0	1	You can make a small pie, and a large one.	make	pie	You	can't	No_NPI	50605
and	0	0	1	You can't make a small pie, and make a large one.	make	pie	You	can't	VP Conjunction	50608
let alone	0	0	1	We can make a small pie, let alone a large one.	make	pie	We	can't	No_NPI	50611
let alone	0	0	1	We can't make a small pie, let alone make a large one.	make	pie	We	can't	VP Conjunction	50614
much less	0	0	1	We can make a small pie, much less a large one.	make	pie	We	can't	No_NPI	50617
much less	0	0	1	We can't make a small pie, much less make a large one.	make	pie	We	can't	VP Conjunction	50620
not to mention	0	0	1	We can make a small pie, not to mention a large one.	make	pie	We	can't	No_NPI	50623
not to mention	0	0	1	We can't make a small pie, not to mention make a large one.	make	pie	We	can't	VP Conjunction	50626
never mind	0	0	1	We can make a small pie, never mind a large one.	make	pie	We	can't	No_NPI	50629
never mind	0	0	1	We can't make a small pie, never mind make a large one.	make	pie	We	can't	VP Conjunction	50632
and	0	0	1	We can make a small pie, and a large one.	make	pie	We	can't	No_NPI	50635
and	0	0	1	We can't make a small pie, and make a large one.	make	pie	We	can't	VP Conjunction	50638
let alone	0	0	1	They can make a small pie, let alone a large one.	make	pie	They	can't	No_NPI	50641
let alone	0	0	1	They can't make a small pie, let alone make a large one.	make	pie	They	can't	VP Conjunction	50644
much less	0	0	1	They can make a small pie, much less a large one.	make	pie	They	can't	No_NPI	50647
much less	0	0	1	They can't make a small pie, much less make a large one.	make	pie	They	can't	VP Conjunction	50650
not to mention	0	0	1	They can make a small pie, not to mention a large one.	make	pie	They	can't	No_NPI	50653
not to mention	0	0	1	They can't make a small pie, not to mention make a large one.	make	pie	They	can't	VP Conjunction	50656
never mind	0	0	1	They can make a small pie, never mind a large one.	make	pie	They	can't	No_NPI	50659
never mind	0	0	1	They can't make a small pie, never mind make a large one.	make	pie	They	can't	VP Conjunction	50662
and	0	0	1	They can make a small pie, and a large one.	make	pie	They	can't	No_NPI	50665
and	0	0	1	They can't make a small pie, and make a large one.	make	pie	They	can't	VP Conjunction	50668
let alone	0	0	1	You were able to make a small pie, let alone a large one.	make	pie	You	weren't able to	No_NPI	50671
let alone	0	0	1	You weren't able to make a small pie, let alone make a large one.	make	pie	You	weren't able to	VP Conjunction	50674
much less	0	0	1	You were able to make a small pie, much less a large one.	make	pie	You	weren't able to	No_NPI	50677
much less	0	0	1	You weren't able to make a small pie, much less make a large one.	make	pie	You	weren't able to	VP Conjunction	50680
not to mention	0	0	1	You were able to make a small pie, not to mention a large one.	make	pie	You	weren't able to	No_NPI	50683
not to mention	0	0	1	You weren't able to make a small pie, not to mention make a large one.	make	pie	You	weren't able to	VP Conjunction	50686
never mind	0	0	1	You were able to make a small pie, never mind a large one.	make	pie	You	weren't able to	No_NPI	50689
never mind	0	0	1	You weren't able to make a small pie, never mind make a large one.	make	pie	You	weren't able to	VP Conjunction	50692
and	0	0	1	You were able to make a small pie, and a large one.	make	pie	You	weren't able to	No_NPI	50695
and	0	0	1	You weren't able to make a small pie, and make a large one.	make	pie	You	weren't able to	VP Conjunction	50698
let alone	0	0	1	We were able to make a small pie, let alone a large one.	make	pie	We	weren't able to	No_NPI	50701
let alone	0	0	1	We weren't able to make a small pie, let alone make a large one.	make	pie	We	weren't able to	VP Conjunction	50704
much less	0	0	1	We were able to make a small pie, much less a large one.	make	pie	We	weren't able to	No_NPI	50707
much less	0	0	1	We weren't able to make a small pie, much less make a large one.	make	pie	We	weren't able to	VP Conjunction	50710
not to mention	0	0	1	We were able to make a small pie, not to mention a large one.	make	pie	We	weren't able to	No_NPI	50713
not to mention	0	0	1	We weren't able to make a small pie, not to mention make a large one.	make	pie	We	weren't able to	VP Conjunction	50716
never mind	0	0	1	We were able to make a small pie, never mind a large one.	make	pie	We	weren't able to	No_NPI	50719
never mind	0	0	1	We weren't able to make a small pie, never mind make a large one.	make	pie	We	weren't able to	VP Conjunction	50722
and	0	0	1	We were able to make a small pie, and a large one.	make	pie	We	weren't able to	No_NPI	50725
and	0	0	1	We weren't able to make a small pie, and make a large one.	make	pie	We	weren't able to	VP Conjunction	50728
let alone	0	0	1	They were able to make a small pie, let alone a large one.	make	pie	They	weren't able to	No_NPI	50731
let alone	0	0	1	They weren't able to make a small pie, let alone make a large one.	make	pie	They	weren't able to	VP Conjunction	50734
much less	0	0	1	They were able to make a small pie, much less a large one.	make	pie	They	weren't able to	No_NPI	50737
much less	0	0	1	They weren't able to make a small pie, much less make a large one.	make	pie	They	weren't able to	VP Conjunction	50740
not to mention	0	0	1	They were able to make a small pie, not to mention a large one.	make	pie	They	weren't able to	No_NPI	50743
not to mention	0	0	1	They weren't able to make a small pie, not to mention make a large one.	make	pie	They	weren't able to	VP Conjunction	50746
never mind	0	0	1	They were able to make a small pie, never mind a large one.	make	pie	They	weren't able to	No_NPI	50749
never mind	0	0	1	They weren't able to make a small pie, never mind make a large one.	make	pie	They	weren't able to	VP Conjunction	50752
and	0	0	1	They were able to make a small pie, and a large one.	make	pie	They	weren't able to	No_NPI	50755
and	0	0	1	They weren't able to make a small pie, and make a large one.	make	pie	They	weren't able to	VP Conjunction	50758
let alone	0	0	1	You can make a small pie, let alone a huge one.	make	pie	You	can't	No_NPI	50851
let alone	0	0	1	You can't make a small pie, let alone make a huge one.	make	pie	You	can't	VP Conjunction	50854
much less	0	0	1	You can make a small pie, much less a huge one.	make	pie	You	can't	No_NPI	50857
much less	0	0	1	You can't make a small pie, much less make a huge one.	make	pie	You	can't	VP Conjunction	50860
not to mention	0	0	1	You can make a small pie, not to mention a huge one.	make	pie	You	can't	No_NPI	50863
not to mention	0	0	1	You can't make a small pie, not to mention make a huge one.	make	pie	You	can't	VP Conjunction	50866
never mind	0	0	1	You can make a small pie, never mind a huge one.	make	pie	You	can't	No_NPI	50869
never mind	0	0	1	You can't make a small pie, never mind make a huge one.	make	pie	You	can't	VP Conjunction	50872
and	0	0	1	You can make a small pie, and a huge one.	make	pie	You	can't	No_NPI	50875
and	0	0	1	You can't make a small pie, and make a huge one.	make	pie	You	can't	VP Conjunction	50878
let alone	0	0	1	We can make a small pie, let alone a huge one.	make	pie	We	can't	No_NPI	50881
let alone	0	0	1	We can't make a small pie, let alone make a huge one.	make	pie	We	can't	VP Conjunction	50884
much less	0	0	1	We can make a small pie, much less a huge one.	make	pie	We	can't	No_NPI	50887
much less	0	0	1	We can't make a small pie, much less make a huge one.	make	pie	We	can't	VP Conjunction	50890
not to mention	0	0	1	We can make a small pie, not to mention a huge one.	make	pie	We	can't	No_NPI	50893
not to mention	0	0	1	We can't make a small pie, not to mention make a huge one.	make	pie	We	can't	VP Conjunction	50896
never mind	0	0	1	We can make a small pie, never mind a huge one.	make	pie	We	can't	No_NPI	50899
never mind	0	0	1	We can't make a small pie, never mind make a huge one.	make	pie	We	can't	VP Conjunction	50902
and	0	0	1	We can make a small pie, and a huge one.	make	pie	We	can't	No_NPI	50905
and	0	0	1	We can't make a small pie, and make a huge one.	make	pie	We	can't	VP Conjunction	50908
let alone	0	0	1	They can make a small pie, let alone a huge one.	make	pie	They	can't	No_NPI	50911
let alone	0	0	1	They can't make a small pie, let alone make a huge one.	make	pie	They	can't	VP Conjunction	50914
much less	0	0	1	They can make a small pie, much less a huge one.	make	pie	They	can't	No_NPI	50917
much less	0	0	1	They can't make a small pie, much less make a huge one.	make	pie	They	can't	VP Conjunction	50920
not to mention	0	0	1	They can make a small pie, not to mention a huge one.	make	pie	They	can't	No_NPI	50923
not to mention	0	0	1	They can't make a small pie, not to mention make a huge one.	make	pie	They	can't	VP Conjunction	50926
never mind	0	0	1	They can make a small pie, never mind a huge one.	make	pie	They	can't	No_NPI	50929
never mind	0	0	1	They can't make a small pie, never mind make a huge one.	make	pie	They	can't	VP Conjunction	50932
and	0	0	1	They can make a small pie, and a huge one.	make	pie	They	can't	No_NPI	50935
and	0	0	1	They can't make a small pie, and make a huge one.	make	pie	They	can't	VP Conjunction	50938
let alone	0	0	1	You were able to make a small pie, let alone a huge one.	make	pie	You	weren't able to	No_NPI	50941
let alone	0	0	1	You weren't able to make a small pie, let alone make a huge one.	make	pie	You	weren't able to	VP Conjunction	50944
much less	0	0	1	You were able to make a small pie, much less a huge one.	make	pie	You	weren't able to	No_NPI	50947
much less	0	0	1	You weren't able to make a small pie, much less make a huge one.	make	pie	You	weren't able to	VP Conjunction	50950
not to mention	0	0	1	You were able to make a small pie, not to mention a huge one.	make	pie	You	weren't able to	No_NPI	50953
not to mention	0	0	1	You weren't able to make a small pie, not to mention make a huge one.	make	pie	You	weren't able to	VP Conjunction	50956
never mind	0	0	1	You were able to make a small pie, never mind a huge one.	make	pie	You	weren't able to	No_NPI	50959
never mind	0	0	1	You weren't able to make a small pie, never mind make a huge one.	make	pie	You	weren't able to	VP Conjunction	50962
and	0	0	1	You were able to make a small pie, and a huge one.	make	pie	You	weren't able to	No_NPI	50965
and	0	0	1	You weren't able to make a small pie, and make a huge one.	make	pie	You	weren't able to	VP Conjunction	50968
let alone	0	0	1	We were able to make a small pie, let alone a huge one.	make	pie	We	weren't able to	No_NPI	50971
let alone	0	0	1	We weren't able to make a small pie, let alone make a huge one.	make	pie	We	weren't able to	VP Conjunction	50974
much less	0	0	1	We were able to make a small pie, much less a huge one.	make	pie	We	weren't able to	No_NPI	50977
much less	0	0	1	We weren't able to make a small pie, much less make a huge one.	make	pie	We	weren't able to	VP Conjunction	50980
not to mention	0	0	1	We were able to make a small pie, not to mention a huge one.	make	pie	We	weren't able to	No_NPI	50983
not to mention	0	0	1	We weren't able to make a small pie, not to mention make a huge one.	make	pie	We	weren't able to	VP Conjunction	50986
never mind	0	0	1	We were able to make a small pie, never mind a huge one.	make	pie	We	weren't able to	No_NPI	50989
never mind	0	0	1	We weren't able to make a small pie, never mind make a huge one.	make	pie	We	weren't able to	VP Conjunction	50992
and	0	0	1	We were able to make a small pie, and a huge one.	make	pie	We	weren't able to	No_NPI	50995
and	0	0	1	We weren't able to make a small pie, and make a huge one.	make	pie	We	weren't able to	VP Conjunction	50998
let alone	0	0	1	They were able to make a small pie, let alone a huge one.	make	pie	They	weren't able to	No_NPI	51001
let alone	0	0	1	They weren't able to make a small pie, let alone make a huge one.	make	pie	They	weren't able to	VP Conjunction	51004
much less	0	0	1	They were able to make a small pie, much less a huge one.	make	pie	They	weren't able to	No_NPI	51007
much less	0	0	1	They weren't able to make a small pie, much less make a huge one.	make	pie	They	weren't able to	VP Conjunction	51010
not to mention	0	0	1	They were able to make a small pie, not to mention a huge one.	make	pie	They	weren't able to	No_NPI	51013
not to mention	0	0	1	They weren't able to make a small pie, not to mention make a huge one.	make	pie	They	weren't able to	VP Conjunction	51016
never mind	0	0	1	They were able to make a small pie, never mind a huge one.	make	pie	They	weren't able to	No_NPI	51019
never mind	0	0	1	They weren't able to make a small pie, never mind make a huge one.	make	pie	They	weren't able to	VP Conjunction	51022
and	0	0	1	They were able to make a small pie, and a huge one.	make	pie	They	weren't able to	No_NPI	51025
and	0	0	1	They weren't able to make a small pie, and make a huge one.	make	pie	They	weren't able to	VP Conjunction	51028
let alone	0	0	1	You can make a small pie, let alone a huge one.	make	pie	You	can't	No_NPI	51121
let alone	0	0	1	You can't make a small pie, let alone make a huge one.	make	pie	You	can't	VP Conjunction	51124
much less	0	0	1	You can make a small pie, much less a huge one.	make	pie	You	can't	No_NPI	51127
much less	0	0	1	You can't make a small pie, much less make a huge one.	make	pie	You	can't	VP Conjunction	51130
not to mention	0	0	1	You can make a small pie, not to mention a huge one.	make	pie	You	can't	No_NPI	51133
not to mention	0	0	1	You can't make a small pie, not to mention make a huge one.	make	pie	You	can't	VP Conjunction	51136
never mind	0	0	1	You can make a small pie, never mind a huge one.	make	pie	You	can't	No_NPI	51139
never mind	0	0	1	You can't make a small pie, never mind make a huge one.	make	pie	You	can't	VP Conjunction	51142
and	0	0	1	You can make a small pie, and a huge one.	make	pie	You	can't	No_NPI	51145
and	0	0	1	You can't make a small pie, and make a huge one.	make	pie	You	can't	VP Conjunction	51148
let alone	0	0	1	We can make a small pie, let alone a huge one.	make	pie	We	can't	No_NPI	51151
let alone	0	0	1	We can't make a small pie, let alone make a huge one.	make	pie	We	can't	VP Conjunction	51154
much less	0	0	1	We can make a small pie, much less a huge one.	make	pie	We	can't	No_NPI	51157
much less	0	0	1	We can't make a small pie, much less make a huge one.	make	pie	We	can't	VP Conjunction	51160
not to mention	0	0	1	We can make a small pie, not to mention a huge one.	make	pie	We	can't	No_NPI	51163
not to mention	0	0	1	We can't make a small pie, not to mention make a huge one.	make	pie	We	can't	VP Conjunction	51166
never mind	0	0	1	We can make a small pie, never mind a huge one.	make	pie	We	can't	No_NPI	51169
never mind	0	0	1	We can't make a small pie, never mind make a huge one.	make	pie	We	can't	VP Conjunction	51172
and	0	0	1	We can make a small pie, and a huge one.	make	pie	We	can't	No_NPI	51175
and	0	0	1	We can't make a small pie, and make a huge one.	make	pie	We	can't	VP Conjunction	51178
let alone	0	0	1	They can make a small pie, let alone a huge one.	make	pie	They	can't	No_NPI	51181
let alone	0	0	1	They can't make a small pie, let alone make a huge one.	make	pie	They	can't	VP Conjunction	51184
much less	0	0	1	They can make a small pie, much less a huge one.	make	pie	They	can't	No_NPI	51187
much less	0	0	1	They can't make a small pie, much less make a huge one.	make	pie	They	can't	VP Conjunction	51190
not to mention	0	0	1	They can make a small pie, not to mention a huge one.	make	pie	They	can't	No_NPI	51193
not to mention	0	0	1	They can't make a small pie, not to mention make a huge one.	make	pie	They	can't	VP Conjunction	51196
never mind	0	0	1	They can make a small pie, never mind a huge one.	make	pie	They	can't	No_NPI	51199
never mind	0	0	1	They can't make a small pie, never mind make a huge one.	make	pie	They	can't	VP Conjunction	51202
and	0	0	1	They can make a small pie, and a huge one.	make	pie	They	can't	No_NPI	51205
and	0	0	1	They can't make a small pie, and make a huge one.	make	pie	They	can't	VP Conjunction	51208
let alone	0	0	1	You were able to make a small pie, let alone a huge one.	make	pie	You	weren't able to	No_NPI	51211
let alone	0	0	1	You weren't able to make a small pie, let alone make a huge one.	make	pie	You	weren't able to	VP Conjunction	51214
much less	0	0	1	You were able to make a small pie, much less a huge one.	make	pie	You	weren't able to	No_NPI	51217
much less	0	0	1	You weren't able to make a small pie, much less make a huge one.	make	pie	You	weren't able to	VP Conjunction	51220
not to mention	0	0	1	You were able to make a small pie, not to mention a huge one.	make	pie	You	weren't able to	No_NPI	51223
not to mention	0	0	1	You weren't able to make a small pie, not to mention make a huge one.	make	pie	You	weren't able to	VP Conjunction	51226
never mind	0	0	1	You were able to make a small pie, never mind a huge one.	make	pie	You	weren't able to	No_NPI	51229
never mind	0	0	1	You weren't able to make a small pie, never mind make a huge one.	make	pie	You	weren't able to	VP Conjunction	51232
and	0	0	1	You were able to make a small pie, and a huge one.	make	pie	You	weren't able to	No_NPI	51235
and	0	0	1	You weren't able to make a small pie, and make a huge one.	make	pie	You	weren't able to	VP Conjunction	51238
let alone	0	0	1	We were able to make a small pie, let alone a huge one.	make	pie	We	weren't able to	No_NPI	51241
let alone	0	0	1	We weren't able to make a small pie, let alone make a huge one.	make	pie	We	weren't able to	VP Conjunction	51244
much less	0	0	1	We were able to make a small pie, much less a huge one.	make	pie	We	weren't able to	No_NPI	51247
much less	0	0	1	We weren't able to make a small pie, much less make a huge one.	make	pie	We	weren't able to	VP Conjunction	51250
not to mention	0	0	1	We were able to make a small pie, not to mention a huge one.	make	pie	We	weren't able to	No_NPI	51253
not to mention	0	0	1	We weren't able to make a small pie, not to mention make a huge one.	make	pie	We	weren't able to	VP Conjunction	51256
never mind	0	0	1	We were able to make a small pie, never mind a huge one.	make	pie	We	weren't able to	No_NPI	51259
never mind	0	0	1	We weren't able to make a small pie, never mind make a huge one.	make	pie	We	weren't able to	VP Conjunction	51262
and	0	0	1	We were able to make a small pie, and a huge one.	make	pie	We	weren't able to	No_NPI	51265
and	0	0	1	We weren't able to make a small pie, and make a huge one.	make	pie	We	weren't able to	VP Conjunction	51268
let alone	0	0	1	They were able to make a small pie, let alone a huge one.	make	pie	They	weren't able to	No_NPI	51271
let alone	0	0	1	They weren't able to make a small pie, let alone make a huge one.	make	pie	They	weren't able to	VP Conjunction	51274
much less	0	0	1	They were able to make a small pie, much less a huge one.	make	pie	They	weren't able to	No_NPI	51277
much less	0	0	1	They weren't able to make a small pie, much less make a huge one.	make	pie	They	weren't able to	VP Conjunction	51280
not to mention	0	0	1	They were able to make a small pie, not to mention a huge one.	make	pie	They	weren't able to	No_NPI	51283
not to mention	0	0	1	They weren't able to make a small pie, not to mention make a huge one.	make	pie	They	weren't able to	VP Conjunction	51286
never mind	0	0	1	They were able to make a small pie, never mind a huge one.	make	pie	They	weren't able to	No_NPI	51289
never mind	0	0	1	They weren't able to make a small pie, never mind make a huge one.	make	pie	They	weren't able to	VP Conjunction	51292
and	0	0	1	They were able to make a small pie, and a huge one.	make	pie	They	weren't able to	No_NPI	51295
and	0	0	1	They weren't able to make a small pie, and make a huge one.	make	pie	They	weren't able to	VP Conjunction	51298
let alone	0	0	1	You can make a small pie, let alone an enormous one.	make	pie	You	can't	No_NPI	51391
let alone	0	0	1	You can't make a small pie, let alone make an enormous one.	make	pie	You	can't	VP Conjunction	51394
much less	0	0	1	You can make a small pie, much less an enormous one.	make	pie	You	can't	No_NPI	51397
much less	0	0	1	You can't make a small pie, much less make an enormous one.	make	pie	You	can't	VP Conjunction	51400
not to mention	0	0	1	You can make a small pie, not to mention an enormous one.	make	pie	You	can't	No_NPI	51403
not to mention	0	0	1	You can't make a small pie, not to mention make an enormous one.	make	pie	You	can't	VP Conjunction	51406
never mind	0	0	1	You can make a small pie, never mind an enormous one.	make	pie	You	can't	No_NPI	51409
never mind	0	0	1	You can't make a small pie, never mind make an enormous one.	make	pie	You	can't	VP Conjunction	51412
and	0	0	1	You can make a small pie, and an enormous one.	make	pie	You	can't	No_NPI	51415
and	0	0	1	You can't make a small pie, and make an enormous one.	make	pie	You	can't	VP Conjunction	51418
